"rrp_pos","rrp_lin_vel","rrp_quat","rrp_rot_vel","wheel_position","wheel_adas_position_K_p","wheel_adas_position_K_D","wheel_adas_velocity_K_v_FF","wheel_adas_velocity_K_p","wheel_adas_velocity_K_i","wheel_adas_max_velocity_n_max_LW","wheel_adas_max_torque_M_max_LW","wheel_adas_max_acceleration_a_max_LW","wheel_raw_position_adas","wheel_raw_torque_adas","cruiseControl{1}.mask_objects_adas","car0{1}.shift_up","car0{1}.shift_down","throttle","brakes","car0_vehicle_pos","car0_vehicle_quat","car0_vehicle_vel","car0_steer_quat","car0_gear","car0_wheel0_pos","car0_wheel0_quat","car0_wheel0_rot_vel","car0_caliper0_quat","car0_wheel1_pos","car0_wheel1_quat","car0_wheel1_rot_vel","car0_caliper1_quat","car0_wheel2_pos","car0_wheel2_quat","car0_wheel2_rot_vel","car0_caliper2_quat","car0_wheel3_pos","car0_wheel3_quat","car0_wheel3_rot_vel","car0_caliper3_quat","car0_engine_rpm","car0_rpm","car0_velocity","car0_velocity_vehicle","car0_engine_load","car0_velocity_driveline","car0_throttle_position","car0_brake_position","car0_wheel0_skid_factor_lat","car0_wheel0_skid_factor_lon","car0_wheel0_surface_type","car0_wheel0_surface_volume","car0_wheel1_skid_factor_lat","car0_wheel1_skid_factor_lon","car0_wheel1_surface_type","car0_wheel1_surface_volume","car0_wheel2_skid_factor_lat","car0_wheel2_skid_factor_lon","car0_wheel2_surface_type","car0_wheel2_surface_volume","car0_wheel3_skid_factor_lat","car0_wheel3_skid_factor_lon","car0_wheel3_surface_type","car0_wheel3_surface_volume","car0_turbo_pressure","car0_turbo_pressure_normalized","car0_turbo_spindle_rpm","car0_engine_torque","lin_vel","lin_acc","rot_vel","rot_acc","car0_engine_max_rpm","engine_rpm","brakes_vol","left_seat_heater_level","right_seat_heater_level","ac_level","media_playing","media_volume","media_mute","car0_driver_keycode","car0_mask_objects","car0_mask_objects_adas","car0_velocity_cc","car0_indicator_left_trigger","car0_indicator_right_trigger","wheel_factor_adas","timestamp"
"0,-0,-0.000276188","0,-0,-0.00383609","1,0.000162092,0.000329774,-5.34537e-08","0.00142931,0.00177056,0","0.00518363","7","0","20","300","2500","250","4000","300","28","0","0","0","0","0.27852","0","-1742.19,-1548.58,-1.98213","0.385358,-0.00145142,0.000184488,0.922766","-25.3277,25.602,-0.00905672","0.999996,0.00290597,0,0","6","1.49752,0.765009,0.311897","-0.965693,-0.004558,0.259647,-0.00071307","105.888","-0.999989,-0.00421652,-7.88951e-06,-0.00187213","1.49749,-0.764981,0.311558","0.0392325,-0.00235817,-0.999219,0.00412408","105.87","-0.999989,0.0042134,-9.25182e-06,0.00219459","-1.27499,0.804969,0.30501","0.172408,5.53706e-05,-0.984904,-0.0154952","105.888","-0.99988,-0.0152725,4.0002e-05,0.00261789","-1.27498,-0.805038,0.30478","0.374029,-0.00814118,0.927288,-0.0131811","105.871","-0.99988,0.0152694,3.9994e-05,-0.00262005","2939.19","2939.19","36.0133","36.0133","0","307.792","0.05","0","0.00248581","-0.000992383","0","1","0.00330136","-0.00101814","0","1","0.00412919","-0.000982957","0","1","0.00332202","-0.00092538","0","1","0","0","0","0","-25.3277,25.602,-0.00905672","0.49511,-0.248985,0.277766","-0.00547382,0.00317967,-0.00408809","0.0338049,0.156212,0.031779","6250","2939.19","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.673"
"0,-0,-0.000330739","0,-0,-0.00310705","1,0.000150634,0.000339555,-5.11485e-08","0.000264003,0.00148375,0","0.00439823","7","0","20","300","2500","250","4000","300","26","0","0","0","0","0.27918","0","-1742.44,-1548.32,-1.98221","0.385376,-0.00143246,0.000157842,0.922759","-25.323,25.5994,-0.00577816","0.999996,0.00282743,0,0","6","1.49748,0.765066,0.311927","-0.964624,-0.00357296,-0.263589,-0.00292143","105.873","-0.999989,-0.00421665,-7.90822e-06,-0.00187634","1.49743,-0.765011,0.31173","0.538407,-0.0041142,-0.842672,0.00237118","105.854","-0.999989,0.00421327,-9.23289e-06,0.00219032","-1.27494,0.805004,0.305331","0.646194,0.007873,-0.763016,-0.0133463","105.871","-0.99988,-0.0152727,4.00019e-05,0.00261801","-1.27504,-0.805004,0.30477","-0.145383,-0.000371268,0.989254,-0.015488","105.856","-0.99988,0.0152693,3.9994e-05,-0.00261989","2938.76","2938.76","36.0082","36.0082","0","307.746","0.05","0","0.00248757","-0.000944004","0","1","0.0032996","-0.000968966","0","1","0.00412396","-0.000985821","0","1","0.00332726","-0.000924709","0","1","0","0","0","0","-25.323,25.5994,-0.00577816","0.463672,-0.262843,0.300829","-0.0057664,0.00345603,-0.00384719","-0.101839,-0.0930729,0.0206397","6250","2938.76","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.683"
"0,-0,-0.000349813","0,-0,-0.0029614","1,0.00014225,0.000342909,-4.87787e-08","-0.00027461,0.00120936,0","0.00408407","7","0","20","300","2500","250","4000","300","22","0","0","0","0","0.27918","0","-1742.72,-1548.04,-1.98226","0.385395,-0.00140607,0.000132228,0.922751","-25.3181,25.5964,-0.0030954","0.999998,0.00212057,0,0","6","1.49753,0.76504,0.311909","-0.660732,-0.00136077,-0.750607,-0.0044189","105.856","-0.999989,-0.00421599,-7.99918e-06,-0.00189836","1.49754,-0.765038,0.311697","0.913042,-0.00473188,-0.407839,-0.000261128","105.84","-0.999989,0.00421393,-9.14162e-06,0.00216833","-1.27498,0.804949,0.30545","0.959302,0.0139142,-0.281957,-0.00681772","105.854","-0.99988,-0.015272,4.00012e-05,0.00261795","-1.27501,-0.805059,0.304591","-0.665359,0.00820604,0.746363,-0.0131414","105.841","-0.99988,0.0152699,3.9995e-05,-0.00261999","2938.3","2938.3","36.0025","36.0025","0","307.698","0.05","0","0.00250933","-0.000968253","0","1","0.00327784","-0.000933817","0","1","0.00411731","-0.0010154","0","1","0.00333391","-0.000903715","0","1","0","0","0","0","-25.3181,25.5964,-0.0030954","0.445964,-0.280193,0.249817","-0.00644511,0.00213472,-0.00384567","-0.0738053,0.150721,-0.00656161","6250","2938.3","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.693"
"0,-0,-0.000364309","0,-0,-0.00257299","1,0.000139455,0.000345704,-4.82101e-08","-0.000355911,0.000762212,0","0.00376991","7","0","20","300","2500","250","4000","300","20","0","0","0","0","0.27918","0","-1743,-1547.76,-1.98229","0.385414,-0.00137771,0.000102475,0.922743","-25.3137,25.5938,-0.000322251","0.999998,0.00204203,0,0","6","1.4975,0.764926,0.311957","-0.139185,0.00131458,-0.990256,-0.00444309","105.843","-0.999989,-0.00421685,-8.09357e-06,-0.00192024","1.49748,-0.765065,0.311665","0.9869,-0.00381181,0.161263,-0.00279773","105.825","-0.999989,0.00421307,-9.04763e-06,0.00214644","-1.27502,0.805067,0.305235","0.956214,0.015371,0.292258,0.00196114","105.966","-0.99988,-0.0152729,4.00025e-05,0.00261796","-1.27499,-0.804941,0.304802","-0.966197,0.0140807,0.257339,-0.00646094","105.959","-0.99988,0.0152691,3.9993e-05,-0.00261996","2941.5","2941.5","35.9976","35.9976","0.33653","308.033","0.380827","0","0.00253412","-0.000962435","0","1","0.00325305","-0.000974415","0","1","0.00411945","0.0011297","0","1","0.00333177","0.00116275","0","1","0","0","0","54.4929","-25.3137,25.5938,-0.000322251","0.350985,-0.123656,0.280528","-0.00725213,0.00387514,-0.00369128","-0.162227,0.235178,0.0541803","6250","2941.5","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.703"
"0,-0,-0.000384909","0,-0,-0.0019765","1,0.000138896,0.000349616,-4.85604e-08","-0.000843711,0.000721563,0","0.00314159","7","0","20","300","2500","250","4000","300","17","0","0","0","0","0.27984","0","-1743.25,-1547.5,-1.98228","0.385429,-0.00134401,7.25932e-05,0.922736","-25.3109,25.593,0.00293425","0.999998,0.00204203,0,0","6","1.49746,0.764974,0.312371","0.379758,0.00337712,-0.925074,-0.00317057","105.831","-0.999989,-0.00421553,-8.0909e-06,-0.00192009","1.4975,-0.765017,0.311675","0.770561,-0.00187941,0.637348,-0.00434014","105.815","-0.999989,0.00421441,-9.05024e-06,0.00214657","-1.27505,0.805022,0.305411","0.677363,0.0122711,0.735486,0.00946018","105.991","-0.99988,-0.0152715,3.99993e-05,0.00261814","-1.27497,-0.804985,0.30459","-0.963763,0.0154165,-0.266311,0.00154259","105.977","-0.99988,0.0152704,3.99961e-05,-0.00261983","2942.09","2942.09","35.995","35.995","0.336463","308.095","0.380827","0","0.00253295","-0.000995214","0","1","0.00325423","-0.00105746","0","1","0.00411054","0.0025093","0","1","0.00334068","0.00281285","0","1","0","0","0","54.4815","-25.3109,25.593,0.00293425","0.250211,-0.0714905,0.264391","-0.0094881,0.00123783,-0.00319676","-0.222149,-0.426491,0.0249884","6250","2942.09","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.715"
"0,-0,-0.000384909","0,-0,-0.0019765","1,0.000138896,0.000349616,-4.85604e-08","-0.000843711,0.000721563,0","0.00251327","7","0","20","300","2500","250","4000","300","13","0","0","0","0","0.27984","0","-1743.53,-1547.22,-1.98225","0.385445,-0.00128983,5.12382e-05,0.92273","-25.3082,25.5922,0.00533223","0.999998,0.00172788,0,0","6","1.49752,0.764936,0.312316","0.825773,0.00457318,-0.563983,-0.000777034","105.825","-0.999989,-0.00421468,-8.16345e-06,-0.0019376","1.49752,-0.764969,0.311553","0.293384,0.00079861,0.955983,-0.00465441","105.81","-0.999989,0.00421527,-8.97837e-06,0.00212905","-1.275,0.805061,0.305344","0.160641,0.005037,0.986891,0.0146518","105.97","-0.99988,-0.0152707,3.99967e-05,0.00261821","-1.27503,-0.804948,0.304498","-0.658063,0.0120227,-0.752804,0.00977393","105.975","-0.99988,0.0152712,3.99983e-05,-0.00261977","2941.78","2941.78","35.9926","35.9926","0.336499","308.062","0.380827","0","0.00255277","-0.000980412","0","1","0.00323441","-0.00101451","0","1","0.0041023","0.00260811","0","1","0.00334893","0.00289836","0","1","0","0","0","54.4856","-25.3082,25.5922,0.00533223","0.240796,-0.0631228,0.275238","-0.0113669,-0.00045434,-0.00309432","-0.147667,-0.106293,0.0285345","6250","2941.78","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.724"
"0,-0,-0.000405509","0,-0,-0.00178229","1,0.000140014,0.00035297,-4.94207e-08","-0.000640461,0.000640262,0","0.00188496","7","0","20","300","2500","250","4000","300","9","0","0","0","0","0.27984","0","-1743.78,-1546.97,-1.9822","0.385459,-0.00123374,3.28372e-05,0.922724","-25.3059,25.5914,0.00785641","0.999999,0.00125664,0,0","6","1.49749,0.764977,0.312095","0.997533,0.00434178,-0.0700509,0.0016638","105.818","-0.999989,-0.00421455,-8.274e-06,-0.00196389","1.49745,-0.765015,0.311531","-0.229203,0.00301296,0.973367,-0.00362123","105.804","-0.999989,0.0042154,-8.86755e-06,0.00210278","-1.27503,0.805019,0.305423","-0.360193,-0.00305914,0.932749,0.0151883","105.98","-0.99988,-0.0152705,3.99969e-05,0.00261824","-1.27502,-0.80499,0.30461","-0.1874,0.00543494,-0.982162,0.01451","105.958","-0.99988,0.0152714,3.9999e-05,-0.00261976","2941.67","2941.67","35.9904","35.9904","0.33651","308.051","0.380827","0","0.00258423","-0.00098714","0","1","0.00320294","-0.000998484","0","1","0.00409497","0.00284915","0","1","0.00335627","0.00264347","0","1","0","0","0","54.4873","-25.3059,25.5914,0.00785641","0.229572,-0.0837827,0.258576","-0.0121689,-0.000697051,-0.00296089","-0.14295,0.13085,0.00723828","6250","2941.67","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.736"
"0,-0,-0.00042916","0,-0,-0.00178923","1,0.000135543,0.000358559,-4.86e-08","-0.000548998,0.000691076,0","0.00125664","7","0","20","300","2500","250","4000","300","6","0","0","0","0","0.27984","0","-1744.09,-1546.66,-1.98209","0.385474,-0.00116236,4.98689e-06,0.922718","-25.3031,25.5903,0.0119829","0.999999,0.00102102,0,0","6","1.49745,0.765022,0.312148","0.844703,0.00250211,0.535215,0.00392569","105.808","-0.999989,-0.00421466,-8.3295e-06,-0.00197693","1.49746,-0.76497,0.31155","-0.761769,0.0045649,0.647832,-0.00113898","105.794","-0.999989,0.00421529,-8.81188e-06,0.00208971","-1.27498,0.805061,0.305558","-0.843686,-0.0114804,0.536614,0.0104043","105.968","-0.99988,-0.0152706,3.99971e-05,0.00261836","-1.275,-0.805035,0.304959","0.432391,-0.00424252,-0.901553,0.0149022","105.957","-0.99988,0.0152713,3.99987e-05,-0.00261963","2941.5","2941.5","35.9877","35.9877","0.33653","308.033","0.380827","0","0.00259891","-0.000990474","0","1","0.00318826","-0.00106117","0","1","0.00408658","0.00269803","0","1","0.00336466","0.00271686","0","1","0","0","0","54.4902","-25.3031,25.5903,0.0119829","0.23199,-0.0909076,0.250481","-0.0131489,-0.000471835,-0.00258145","-0.10215,-0.142831,0.0277062","6250","2941.5","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.746"
"0,-0,-0.000444801","0,-0,-0.0017268","1,0.000130233,0.000358839,-4.67325e-08","-0.00043721,0.000579287,0","0.000942478","7","0","20","300","2500","250","4000","300","4","0","0","0","0","0.27984","0","-1744.34,-1546.4,-1.98197","0.385486,-0.00109721,-1.77694e-05,0.922713","-25.3008,25.5896,0.015199","1,0.000785398,0,0","6","1.49751,0.76497,0.312165","0.459117,0.000167188,0.888364,0.00465802","105.8","-0.999989,-0.00421481,-8.38543e-06,-0.00199011","1.49756,-0.765022,0.311596","-0.98458,0.00451334,0.17487,0.00130741","105.789","-0.999989,0.00421515,-8.75623e-06,0.00207656","-1.27501,0.805025,0.305547","-0.999207,-0.0151646,0.0366839,0.00317625","105.953","-0.99988,-0.0152708,3.99975e-05,0.00261836","-1.27499,-0.805071,0.305171","0.828691,-0.0111911,-0.559491,0.0107158","105.946","-0.99988,0.0152711,3.99975e-05,-0.00261964","2941.14","2941.14","35.9855","35.9855","0.336572","307.995","0.380827","0","0.00261447","-0.00102702","0","1","0.00317269","-0.000990811","0","1","0.00407979","0.0026357","0","1","0.00337146","0.00264392","0","1","0","0","0","54.4957","-25.3008,25.5896,0.015199","0.242933,-0.0848315,0.366033","-0.0141966,-0.00016962,-0.00246964","-0.0487576,0.204055,0.0127825","6250","2941.14","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.756"
"0,-0,-0.000455482","0,-0,-0.00165744","1,0.00012129,0.00035269,-4.27777e-08","-0.000660786,0.000254087,0","0.00015708","7","0","20","300","2500","250","4000","300","0","0","0","0","0","0.2805","0","-1744.59,-1546.15,-1.98182","0.385496,-0.00103307,-4.94727e-05,0.922709","-25.2986,25.5887,0.0172446","1,0.000471239,0,0","6","1.49748,0.765002,0.311721","-0.0519519,-0.00222387,0.998639,0.00410582","105.795","-0.999989,-0.0042158,-8.4611e-06,-0.00200759","1.49757,-0.76499,0.311477","-0.938278,0.00324198,-0.345849,0.00338949","105.782","-0.999989,0.00421416,-8.68014e-06,0.00205911","-1.27504,0.804995,0.305555","-0.88078,-0.0146919,-0.473272,-0.00492257","105.956","-0.99988,-0.0152718,4.00003e-05,0.00261847","-1.27499,-0.804929,0.305233","0.997825,-0.015071,-0.0640721,0.0035921","105.931","-0.99988,0.0152701,3.99959e-05,-0.00261958","2940.97","2940.97","35.9833","35.9833","0.33659","307.978","0.380827","0","0.00263588","-0.00103441","0","1","0.00315129","-0.0010672","0","1","0.00407038","0.00267052","0","1","0.00338087","0.00280251","0","1","0","0","0","54.4965","-25.2986,25.5887,0.0172446","0.168876,-0.11012,0.121656","-0.0141161,0.00181292,-0.00215129","0.0825346,0.0521525,0.0284518","6250","2940.97","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.768"
"0,-0,-0.000456626","0,-0,-0.00130371","1,0.000116539,0.000347939,-4.05484e-08","-0.000813224,-6.09517e-05,0","-0.000471239","7","0","20","300","2500","250","4000","300","-3","0","0","0","0","0.27984","0","-1744.87,-1545.86,-1.98164","0.385506,-0.000964567,-8.37495e-05,0.922705","-25.2961,25.5877,0.0193526","1,0.000314159,0,0","6","1.49745,0.765032,0.311737","-0.592226,-0.00412079,0.805758,0.00220222","105.785","-0.999989,-0.00421493,-8.49647e-06,-0.0020162","1.49749,-0.765047,0.311072","-0.593861,0.000853451,-0.804554,0.00460898","105.777","-0.999989,0.00421503,-8.64512e-06,0.0020505","-1.27498,0.805053,0.305555","-0.475007,-0.0095584,-0.879846,-0.012194","105.943","-0.99988,-0.0152709,3.99991e-05,0.0026186","-1.27498,-0.804957,0.305217","0.868432,-0.0145615,0.495567,-0.00529423","105.94","-0.99988,0.015271,3.9997e-05,-0.00261942","2940.92","2940.92","35.9809","35.9809","0.338708","307.973","0.381883","0","0.00264395","-0.00101259","0","1","0.00314321","-0.00101793","0","1","0.00405526","0.00264806","0","1","0.003396","0.00288712","0","1","0","0","0","54.8401","-25.2961,25.5877,0.0193526","0.221959,-0.0856334,0.207105","-0.014128,7.05114e-05,-0.00173011","-0.0835927,-0.23838,0.0355756","6250","2940.92","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.777"
"0,-0,-0.000459297","0,-0,-0.000977725","1,0.000110111,0.00034207,-3.76657e-08","-0.00108761,-0.000396314,0","-0.000942478","7","0","20","300","2500","250","4000","300","-6","0","0","0","0","0.27984","0","-1745.15,-1545.58,-1.98142","0.385514,-0.000891349,-0.000105586,0.922702","-25.2936,25.5868,0.0226724","1,-7.85398e-05,0,0","6","1.49752,0.764968,0.311642","-0.937577,-0.0046594,0.347747,-0.000445536","105.775","-0.999989,-0.00421364,-8.58648e-06,-0.00203808","1.49749,-0.765025,0.310891","-0.0540719,-0.00179759,-0.998526,0.00431985","105.773","-0.999989,0.00421631,-8.55494e-06,0.00202858","-1.27501,0.805029,0.306042","0.0874403,-0.0012727,-0.996049,-0.0154402","105.93","-0.99988,-0.0152696,3.99938e-05,0.00261869","-1.27498,-0.804981,0.305352","0.4525,-0.00924683,0.89163,-0.0124338","105.926","-0.99988,0.0152723,4.00015e-05,-0.00261937","2940.53","2940.53","35.9785","35.9785","0.33664","307.932","0.380827","0","0.00267013","-0.00101134","0","1","0.00311703","-0.00100242","0","1","0.00403789","0.00232918","0","1","0.00341337","0.00275549","0","1","0","0","0","54.5039","-25.2936,25.5868,0.0226724","0.225745,-0.0848342,0.301861","-0.0133863,-0.00250033,-0.00135444","0.077847,-0.193578,-0.0126373","6250","2940.53","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.788"
"0,-0,-0.000462348","0,-0,-0.000603185","1,0.000101727,0.000334804,-3.40586e-08","-0.00122989,-0.00086379,0","-0.00188496","7","0","20","300","2500","250","4000","300","-11","0","0","0","0","0.2805","0","-1745.43,-1545.3,-1.98117","0.38552,-0.000823056,-0.000123603,0.922699","-25.2913,25.5856,0.0250759","1,-0.000471239,0,0","6","1.4975,0.764986,0.311176","-0.974429,-0.0036441,-0.224648,-0.00295406","105.773","-0.999989,-0.00421457,-8.68069e-06,-0.00205994","1.49749,-0.765008,0.310982","0.503473,-0.00385614,-0.863998,0.00263182","105.763","-0.999989,0.00421538,-8.46037e-06,0.0020067","-1.27503,0.805009,0.306087","0.621062,0.00743333,-0.783608,-0.0135939","105.916","-0.99988,-0.0152705,3.99965e-05,0.00261873","-1.27498,-0.805001,0.305448","-0.112691,-0.000880838,0.993509,-0.0154693","105.931","-0.99988,0.0152714,3.99991e-05,-0.00261929","2940.41","2940.41","35.976","35.976","0.336653","307.919","0.380827","0","0.00270587","-0.000985598","0","1","0.00308129","-0.00105397","0","1","0.00402114","0.00266202","0","1","0.00343013","0.0027848","0","1","0","0","0","54.5054","-25.2913,25.5856,0.0250759","0.204117,-0.0986898,0.229546","-0.0124636,-0.000660254,-0.00111769","0.0429776,-0.0216364,0.0460321","6250","2940.41","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.799"
"0,-0,-0.000461204","0,-0,-0.000298005","1,9.36222e-05,0.000325582,-3.04817e-08","-0.00133151,-0.00120931,0","-0.00219911","7","0","20","300","2500","250","4000","300","-14","0","0","0","0","0.2805","0","-1745.68,-1545.04,-1.98093","0.385524,-0.000764054,-0.000137145,0.922698","-25.2893,25.5845,0.026406","1,-0.000942478,0,0","6","1.49748,0.764996,0.311043","-0.727981,-0.00163711,-0.685581,-0.00440741","105.761","-0.999989,-0.00421344,-8.78932e-06,-0.0020862","1.49749,-0.764997,0.310502","0.87059,-0.00464526,-0.491988,0.00035032","105.758","-0.999989,0.0042165,-8.35182e-06,0.00198048","-1.27505,0.804996,0.306027","0.931856,0.0132815,-0.362497,-0.0079759","105.923","-0.99988,-0.0152694,3.9994e-05,0.0026188","-1.27498,-0.805015,0.305453","-0.59916,0.00705542,0.800479,-0.013796","105.919","-0.99988,0.0152725,4.00014e-05,-0.00261924","2940.33","2940.33","35.9739","35.9739","0.338774","307.911","0.381883","0","0.00273661","-0.00107233","0","1","0.00305054","-0.0010646","0","1","0.00400457","0.00278736","0","1","0.00344671","0.00269252","0","1","0","0","0","54.8487","-25.2893,25.5845,0.026406","0.199051,-0.107591,0.00389715","-0.0113491,-0.00291375,-0.000753227","0.167984,-0.133435,0.0287843","6250","2940.33","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.81"
"0,-0,-0.000456245","0,-0,-1.36325e-05","1,8.77533e-05,0.000316359,-2.77616e-08","-0.00121972,-0.0013211,0","-0.00376991","7","0","20","300","2500","250","4000","300","-22","0","0","0","0","0.2805","0","-1745.96,-1544.76,-1.98064","0.385527,-0.000707987,-0.000144238,0.922696","-25.2871,25.5835,0.0274412","0.999999,-0.00109956,0,0","6","1.49747,0.765004,0.310526","-0.23159,0.00106196,-0.972802,-0.00458456","105.755","-0.999989,-0.00421395,-8.82759e-06,-0.00209488","1.49749,-0.76499,0.310152","0.997727,-0.0040739,0.0672277,-0.00225073","105.754","-0.999989,0.00421598,-8.31363e-06,0.00197179","-1.27506,0.804984,0.306053","0.977597,0.0154794,0.209914,0.000645898","105.897","-0.99988,-0.0152699,3.9995e-05,0.00261884","-1.27498,-0.805026,0.305698","-0.94071,0.0134809,0.338859,-0.00763923","105.918","-0.99988,0.015272,4.0001e-05,-0.00261909","2939.97","2939.97","35.9715","35.9715","0.338816","307.872","0.381883","0","0.00275291","-0.00103417","0","1","0.00303424","-0.0010166","0","1","0.00398951","0.00252955","0","1","0.00346177","0.00264695","0","1","0","0","0","54.8542","-25.2871,25.5835,0.0274412","0.241197,-0.0832512,0.174239","-0.00871424,-0.0019189,-0.000433984","0.219022,0.179752,0.0620287","6250","2939.97","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.822"
"0,-0,-0.000456245","0,-0,-1.36325e-05","1,8.77533e-05,0.000316359,-2.77616e-08","-0.00121972,-0.0013211,0","-0.00376991","7","0","20","300","2500","250","4000","300","-22","0","0","0","0","0.2805","0","-1745.96,-1544.76,-1.98064","0.385527,-0.000707987,-0.000144238,0.922696","-25.2871,25.5835,0.0274412","0.999999,-0.00109956,0,0","6","1.49747,0.765004,0.310526","-0.23159,0.00106196,-0.972802,-0.00458456","105.755","-0.999989,-0.00421395,-8.82759e-06,-0.00209488","1.49749,-0.76499,0.310152","0.997727,-0.0040739,0.0672277,-0.00225073","105.754","-0.999989,0.00421598,-8.31363e-06,0.00197179","-1.27506,0.804984,0.306053","0.977597,0.0154794,0.209914,0.000645898","105.897","-0.99988,-0.0152699,3.9995e-05,0.00261884","-1.27498,-0.805026,0.305698","-0.94071,0.0134809,0.338859,-0.00763923","105.918","-0.99988,0.015272,4.0001e-05,-0.00261909","2939.97","2939.97","35.9715","35.9715","0.338816","307.872","0.381883","0","0.00275291","-0.00103417","0","1","0.00303424","-0.0010166","0","1","0.00398951","0.00252955","0","1","0.00346177","0.00264695","0","1","0","0","0","54.8542","-25.2871,25.5835,0.0274412","0.241197,-0.0832512,0.174239","-0.00871424,-0.0019189,-0.000433984","0.219022,0.179752,0.0620287","6250","2939.97","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.822"
"0,-0,-0.000447852","0,-0,0.000159766","1,8.32818e-05,0.000305739,-2.54625e-08","-0.00120956,-0.00153452,0","-0.00455531","7","0","20","300","2500","250","4000","300","-27","0","0","0","0","0.27984","0","-1746.21,-1544.5,-1.98037","0.385528,-0.000667778,-0.000149759,0.922696","-25.2851,25.5823,0.0293633","0.999998,-0.00204203,0,0","6","1.49746,0.765004,0.310304","0.290779,0.00327988,-0.956779,-0.00340716","105.749","-0.999989,-0.00421365,-9.04868e-06,-0.00214746","1.49748,-0.76499,0.310202","0.827564,-0.0024119,0.561352,-0.00395518","105.746","-0.999989,0.00421628,-8.09239e-06,0.00191929","-1.27507,0.804981,0.30632","0.737687,0.0130331,0.674966,0.00837609","105.911","-0.99988,-0.0152696,3.99946e-05,0.00261889","-1.27499,-0.805029,0.30561","-0.983039,0.0154937,-0.182738,0.000216939","105.887","-0.99988,0.0152723,4.00017e-05,-0.00261896","2939.73","2939.73","35.9694","35.9694","0.338842","307.848","0.381883","0","0.00280384","-0.000998763","0","1","0.00298331","-0.00104492","0","1","0.0039665","0.00264066","0","1","0.00348479","0.00267053","0","1","0","0","0","54.8565","-25.2851,25.5823,0.0293633","0.128805,-0.149943,0.248629","-0.00730325,-0.00254786,5.40908e-05","0.132338,-0.218297,0.0248587","6250","2939.73","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.832"
"0,-0,-0.00043679","0,-0,0.000409459","1,7.90898e-05,0.000295399,-2.33631e-08","-0.00112826,-0.00169712,0","-0.00518363","7","0","20","300","2500","250","4000","300","-30","0","0","0","0","0.27984","0","-1746.46,-1544.25,-1.98007","0.385527,-0.000632333,-0.000147789,0.922696","-25.2833,25.5809,0.0313205","0.999997,-0.00259181,0,0","6","1.49746,0.765,0.310327","0.733698,0.00457139,-0.679459,-0.00126488","105.739","-0.999989,-0.00421348,-9.17765e-06,-0.0021781","1.49748,-0.764994,0.310007","0.431404,-0.000115267,0.902147,-0.00461862","105.74","-0.999989,0.00421644,-7.9632e-06,0.00188856","-1.27498,0.805068,0.306183","0.295719,0.00701725,0.955149,0.0138121","105.903","-0.99988,-0.0152695,3.99942e-05,0.00261895","-1.27499,-0.805029,0.305832","-0.756135,0.0132627,-0.654232,0.00801295","105.902","-0.99988,0.0152724,4.00025e-05,-0.00261894","2939.83","2939.83","35.9671","35.9671","0.33672","307.858","0.380827","0","0.00282755","-0.00104801","0","1","0.0029596","-0.00103561","0","1","0.00394885","0.00279586","0","1","0.00350243","0.00262132","0","1","0","0","0","54.5145","-25.2833,25.5809,0.0313205","0.185787,-0.128444,0.0850836","-0.00584783,-0.00287794,0.000243964","0.106684,0.146817,0.0295676","6250","2939.83","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.843"
